match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
2877,2020/2021,Premier League,1,1.591093897819519,1.2500849962234497,2.8411788940429688,"[0.0583568288787264, 0.16580219053351464, 0.23553684216495635, 0.22306743490953468, 0.1584436220033184, 0.09003333494631008, 0.04263346850162624, 0.017304187269523742, 0.008822090792489485]"
2878,2020/2021,Premier League,4,1.2302451133728027,1.3654911518096924,2.595736265182495,"[0.07459093714215845, 0.1936184005938486, 0.2512911520140424, 0.21742851880077899, 0.14109677283402397, 0.07325000202909845, 0.03168961444860371, 0.011751125921984545, 0.005283476215460855]"
2879,2020/2021,Premier League,2,1.3520474433898926,1.239385962486267,2.5914334058761597,"[0.07491258295228082, 0.1941309699830094, 0.2515387403645563, 0.2172819648842404, 0.14076793557385778, 0.07295814614446362, 0.03151102952492633, 0.011665533509206292, 0.0052330970634590895]"
2880,2020/2021,Premier League,2,1.9669963121414185,1.0952807664871216,3.06227707862854,"[0.046781049717439405, 0.14325653626389684, 0.21934560368232475, 0.22389900481810768, 0.17141019759555806, 0.10498110382801328, 0.05358020465694132, 0.023439633227025365, 0.013306666210693312]"
2881,2020/2021,Premier League,2,1.590879201889038,1.2009230852127075,2.7918022871017456,"[0.06131061494887028, 0.17116711503787052, 0.23893237161966724, 0.22235064718347713, 0.15518976133634618, 0.08665182612671707, 0.04031912772701859, 0.016080433286033986, 0.007998102733999077]"
2882,2020/2021,Premier League,2,1.1539931297302246,1.6093354225158691,2.7633285522460938,"[0.06308144862620077, 0.17431476810582575, 0.2408444878924925, 0.2218441500148044, 0.15325706847116866, 0.08469992662798301, 0.039008954270709106, 0.015399222447073242, 0.007549973543742601]"
2883,2020/2021,Premier League,0,1.4983681440353394,1.1885085105895996,2.686876654624939,"[0.06809328643378455, 0.1829582616556248, 0.2457931410066297, 0.22013861747921637, 0.14787132802157898, 0.07946240382991343, 0.03558427962849562, 0.013658652886492954, 0.006440029058263556]"
2884,2020/2021,League One,5,1.1823813915252686,1.2920740842819214,2.47445547580719,"[0.08420883152135068, 0.20837100426933128, 0.25780238625684504, 0.21264017544980346, 0.13154216162959198, 0.06509904442877165, 0.02684744782609826, 0.009490402040676669, 0.003998546577530913]"
2885,2020/2021,League One,4,0.9973804354667664,1.3371442556381226,2.334524691104889,"[0.09685650834731954, 0.22611391023102428, 0.2639342532183003, 0.20538701032215068, 0.11987026170731883, 0.05596801713698815, 0.0217764529864134, 0.007262523883066697, 0.0028310621674182057]"
2886,2020/2021,League One,5,1.1989457607269287,1.3025627136230469,2.5015084743499756,"[0.08196126885401117, 0.20502680860678563, 0.25643814959940237, 0.21382740145651064, 0.13372276419792392, 0.06690172557092204, 0.027892538910716327, 0.009967631779470474, 0.004261711024257379]"
2887,2020/2021,League One,1,1.098406434059143,1.3193997144699097,2.4178061485290527,"[0.08911691242639465, 0.2154674188024621, 0.26047922499413867, 0.20992942391830366, 0.12689216297670916, 0.06136013036904761, 0.02472615008013793, 0.008540433956172802, 0.0034881424766334598]"
2888,2020/2021,League One,7,1.3090533018112183,1.1796362400054932,2.4886895418167114,"[0.08301868784112472, 0.20660774020555325, 0.25709126115397224, 0.21327344430878653, 0.13269284759962652, 0.06604626041901385, 0.02739477293015046, 0.009739583555958428, 0.0041354019858141034]"
2889,2020/2021,Premier League,1,1.2835322618484497,1.1823855638504028,2.4659178256988525,"[0.08493085486648408, 0.20943250896710525, 0.2582216785714098, 0.21225114672370626, 0.13084847155775248, 0.06453231569594223, 0.026521897934708296, 0.009342974412651823, 0.003918151270239786]"
2890,2020/2021,Premier League,5,1.1679173707962036,1.5848790407180786,2.7527964115142822,"[0.0637493423220116, 0.17548896078042908, 0.2415426907483679, 0.2216392841065371, 0.15253195648476742, 0.08397788449050408, 0.03852900317867009, 0.015151785955637913, 0.007389091933074782]"
2891,2020/2021,Premier League,1,1.2780275344848633,1.202648639678955,2.4806761741638184,"[0.08368661972652437, 0.20759940365189683, 0.25749344720493883, 0.21291928649486694, 0.1320459502569441, 0.0655126485394444, 0.02708594438969463, 0.009598779557463088, 0.004057920178226753]"
2892,2020/2021,Championship,2,1.2591954469680786,1.2558531761169434,2.515048623085022,"[0.080858980498035, 0.20336426756564158, 0.2557355105628304, 0.21439574790499724, 0.13480393264093668, 0.06780768903500678, 0.028423272490345187, 0.01021227319148758, 0.004398326110719555]"
2893,2020/2021,Championship,3,1.2233185768127441,1.4717603921890259,2.69507896900177,"[0.06753704823035372, 0.1820176783140845, 0.24527600840540936, 0.22034607061804007, 0.14846251520621465, 0.08002364048347492, 0.03594500508166198, 0.01383923246232128, 0.006552801198439595]"
2894,2020/2021,Championship,3,1.4424339532852173,1.144459843635559,2.5868937969207764,"[0.07525342985519938, 0.19467263088942802, 0.2517987106390546, 0.21712550754160664, 0.14042015715316436, 0.0726504067004323, 0.03132314773951999, 0.011575665226771042, 0.005180344254823566]"
2895,2020/2021,Championship,2,1.4229743480682373,1.07866370677948,2.5016380548477173,"[0.08195064896007795, 0.20501086205799754, 0.25643148709071134, 0.21383292218910488, 0.1337331438818889, 0.06691038438587169, 0.027897593974030847, 0.009969954674875133, 0.004263002785441818]"
2896,2020/2021,Championship,3,1.017856240272522,1.4337602853775024,2.4516165256500244,"[0.08615420339189836, 0.2112170687897914, 0.2589116281722053, 0.21158400876997763, 0.12968071311593923, 0.0635854758666233, 0.02598120057098908, 0.009099420096580671, 0.0037862812259950593]"
2897,2020/2021,Championship,3,1.1661460399627686,1.3388234376907349,2.5049694776535034,"[0.08167809095424092, 0.20460112483338022, 0.2562597864005958, 0.213974314427833, 0.13399978166088883, 0.06713307261455204, 0.028027716306758193, 0.010029796268108663, 0.004296316533642371]"
2898,2020/2021,Championship,2,1.2388982772827148,1.23028564453125,2.469183921813965,"[0.0846539150335929, 0.20902608591955307, 0.25806192529613237, 0.21240078559118888, 0.13111415119060468, 0.06474899080842529, 0.02664619450964065, 0.009399193580104607, 0.003948758070757417]"
2899,2020/2021,Championship,4,1.1080621480941772,1.2071706056594849,2.315232753753662,"[0.09874319847715751, 0.22861348732471382, 0.2646467169020126, 0.2042395823816375, 0.11821554268573412, 0.054739299285755154, 0.021122369770650795, 0.006986171761415278, 0.002693631410923241]"
2900,2020/2021,Championship,3,1.0000625848770142,1.3416494131088257,2.34171199798584,"[0.09616286659246252, 0.22518573846028117, 0.26366007276387093, 0.2058053185936587, 0.12048419595001722, 0.05642785744476646, 0.02202296513317403, 0.007367348811939636, 0.0028836362498293063]"
2901,2020/2021,Premier League,1,1.387863278388977,1.2874194383621216,2.6752827167510986,"[0.06888735003356954, 0.18429313694759178, 0.24651812204586782, 0.21983522375841608, 0.14703034366350026, 0.07866954744818734, 0.03507721343712768, 0.013405923265733869, 0.006283139400005614]"
2902,2020/2021,Championship,0,1.2545883655548096,1.2919840812683105,2.54657244682312,"[0.07834975424440536, 0.1995233253741655, 0.25405030144818713, 0.2156524992583537, 0.13729367817496674, 0.0699256595926742, 0.029678459674106154, 0.010796906810032831, 0.0047294154231084665]"
2903,2020/2021,Championship,3,1.4794743061065674,1.1681480407714844,2.6476223468780518,"[0.07081939700003474, 0.18750301808972047, 0.24821859040071176, 0.21906302895183144, 0.14499904270691563, 0.07678054114935096, 0.03388097942540191, 0.012814862608687081, 0.005920539667346025]"
2904,2020/2021,Premier League,0,1.044510006904602,1.7391715049743652,2.7836815118789673,"[0.06181053178041873, 0.17206083455655896, 0.23948128203677949, 0.2222132057489519, 0.15464269813467862, 0.08609520394891697, 0.03994360458234154, 0.015884324799095444, 0.007868314412258381]"
2905,2020/2021,Championship,1,1.0539191961288452,1.4634144306182861,2.5173336267471313,"[0.0806744283629341, 0.20308445133661654, 0.2556156592095781, 0.21448996481713534, 0.13498570025849596, 0.06796080847814416, 0.028513338080492306, 0.010253940680118968, 0.004421708776484438]"
2906,2020/2021,Premier League,1,1.4118973016738892,1.319464087486267,2.7313613891601562,"[0.06513056124480106, 0.17789510023838045, 0.24294790405594408, 0.22119284157193053, 0.15103939675704764, 0.08250863530884832, 0.0375601501258141, 0.014655763403529665, 0.007069647293704058]"
2907,2020/2021,Premier League,3,1.5130797624588013,1.2915786504745483,2.8046584129333496,"[0.06052744303347689, 0.16975880231718504, 0.23805772654419122, 0.22255686850531753, 0.156048998402385, 0.08753282723981438, 0.04091661338766448, 0.016393874852350648, 0.008206845717614876]"
2908,2020/2021,League One,3,1.0881143808364868,1.4258335828781128,2.5139479637145996,"[0.0809480276889258, 0.20349912937528802, 0.25579311095534957, 0.2143501901394746, 0.13471630600574236, 0.06773395663245778, 0.028379940391750038, 0.010192241908311675, 0.004387096902700112]"
2909,2020/2021,League One,3,1.092328429222107,1.3282822370529175,2.4206106662750244,"[0.08886733260313572, 0.21511321318256055, 0.26035266914319966, 0.2100708159737338, 0.12712491445477947, 0.06154398477570783, 0.024829004332191013, 0.008585907531355765, 0.0035121580033363447]"
2910,2020/2021,Championship,1,1.4026914834976196,1.2048563957214355,2.607547879219055,"[0.07371508060454371, 0.19221560209683966, 0.25060569280021405, 0.21782211426047338, 0.14199539802172703, 0.07405195979408398, 0.03218233845217975, 0.01198814119704159, 0.0054236727728969175]"
2911,2020/2021,League One,6,1.1043317317962646,1.4811575412750244,2.585489273071289,"[0.0753591993526901, 0.1948404015536211, 0.2518788840888949, 0.2170767176416681, 0.1403123812240145, 0.07255523130675577, 0.0312651287081372, 0.011547950699440278, 0.0051641054247779684]"
2912,2020/2021,Championship,3,1.1886093616485596,1.5060272216796875,2.694636583328247,"[0.06756693226256934, 0.18206832749798096, 0.24530398797072386, 0.22033503334074162, 0.14843071035720282, 0.07999336444358354, 0.03592550770886487, 0.013829455335278322, 0.006546681083054702]"
2913,2020/2021,Championship,1,1.2348377704620361,1.207118272781372,2.441956043243408,"[0.08699052770201571, 0.21242704482687036, 0.2593687529316572, 0.21112236454998892, 0.12888788349417082, 0.06294770919988855, 0.025619256481499424, 0.008937299741200054, 0.0036991610727089715]"
2914,2020/2021,Championship,1,1.1343168020248413,1.4167131185531616,2.551029920578003,"[0.07800128948439296, 0.19898362331835281, 0.2538065883950704, 0.21582273367855015, 0.1376425627887298, 0.07022605920381723, 0.02985812970553667, 0.010881283178760418, 0.004777730246789562]"
2915,2020/2021,Championship,3,1.2662303447723389,1.1744463443756104,2.440676689147949,"[0.08710189061100485, 0.21258755399499413, 0.2594287437192816, 0.211060562430196, 0.12878264868045872, 0.06286336172022511, 0.025571523592004815, 0.008915974505286141, 0.0036877407465485605]"
2916,2020/2021,League One,2,1.3202329874038696,1.1024800539016724,2.422713041305542,"[0.08868069640043238, 0.21484787968138497, 0.26025738000046766, 0.21017631620771504, 0.12729922556249715, 0.061681898783671536, 0.024906256765948244, 0.008620101868138172, 0.003530244729744855]"
2917,2020/2021,Premier League,3,1.4879225492477417,1.4318877458572388,2.9198102951049805,"[0.053943919755386066, 0.15750601226009317, 0.22994383806897567, 0.2237974618965825, 0.16336153331600156, 0.09539693736003932, 0.04642349330422129, 0.019363970526343206, 0.01026283351235717]"
2918,2020/2021,League One,1,1.4212764501571655,1.2994978427886963,2.720774292945862,"[0.06582376781057603, 0.1790916153238526, 0.24363393152764368, 0.22095764592991507, 0.15029397071898667, 0.0817831943833954, 0.0370856021455561, 0.014414507565149559, 0.006915764594924923]"
2919,2020/2021,Championship,3,1.330370306968689,1.0195139646530151,2.349884271621704,"[0.09538019977269924, 0.22413243127000196, 0.26334263750085507, 0.2062749073035451, 0.12118054007570643, 0.056952049030105215, 0.022305120708745397, 0.007487778904300623, 0.002944335434040852]"
2920,2020/2021,Championship,4,1.1120364665985107,1.3939679861068726,2.5060044527053833,"[0.08159359989842759, 0.20447392465772102, 0.256206282827197, 0.21401802852535015, 0.1340825331109388, 0.06720228500120592, 0.02806820424083304, 0.010048434972424533, 0.0043067067659019265]"
2921,2020/2021,Championship,2,1.0645101070404053,1.4555772542953491,2.5200873613357544,"[0.08045257799783756, 0.20274752499922943, 0.25547073764633155, 0.21460285904454746, 0.1352044881961706, 0.06814542437980774, 0.028622070452069145, 0.010304302571645857, 0.004450014712360745]"
2922,2020/2021,Premier League,4,1.15743088722229,1.2840126752853394,2.4414435625076294,"[0.08703512009705396, 0.2124913336730308, 0.25939279934234083, 0.21109762670506374, 0.12884573544492917, 0.06291391827171668, 0.0256001301261023, 0.008928753270818584, 0.0036945830689439968]"
2923,2020/2021,Premier League,2,1.2022672891616821,1.2423157691955566,2.4445830583572388,"[0.08676230217818527, 0.2120976540088631, 0.259245165853691, 0.21124878013564852, 0.1291037972545599, 0.06312099110761699, 0.025717417581399733, 0.00898119476059834, 0.003722697119437165]"
2924,2020/2021,Premier League,6,1.1175408363342285,1.2566442489624023,2.374185085296631,"[0.09309031897874766, 0.22101364690484854, 0.26236365206425366, 0.20763328988496854, 0.12323996501399105, 0.05851889736973922, 0.023155782223873184, 0.007853730399185223, 0.003130717160392858]"
2925,2020/2021,League One,0,0.9140388369560242,1.481005311012268,2.3950441479682922,"[0.09116865392290809, 0.2183529510562075, 0.26148247880938835, 0.20875402688955624, 0.12499377761666182, 0.05987312312264719, 0.023899795525913533, 0.008177295058853996, 0.0032978979978633104]"
2926,2020/2021,Premier League,4,1.3979651927947998,1.4403247833251953,2.838289976119995,"[0.05852566072084902, 0.16611279616978547, 0.23573814213698302, 0.22303106860551652, 0.15825671159659213, 0.0898356876356641, 0.04249662195235872, 0.01723110515804867, 0.00877220602420227]"
2927,2020/2021,Premier League,3,1.1238092184066772,1.5424296855926514,2.6662389039993286,"[0.0695131800072112, 0.18533874487593482, 0.24707868600331184, 0.2195902683236881, 0.1463700290860672, 0.07805149318575715, 0.03468398794118403, 0.013210828284946921, 0.006162782291898822]"
2928,2020/2021,Premier League,1,1.2113863229751587,1.504630208015442,2.7160165309906006,"[0.06613768781497875, 0.1796310534269779, 0.2439404552934639, 0.22084876971814052, 0.14995722735085149, 0.08145726168528569, 0.03687321155107721, 0.01430689316049132, 0.0068474399987332995]"
2929,2020/2021,League One,2,1.2094024419784546,1.4854538440704346,2.694856286048889,"[0.06755208925431017, 0.1820431723627134, 0.2452900936869698, 0.2203405169592838, 0.14844650679974694, 0.08000840039825943, 0.03593519012499432, 0.013834310428386126, 0.006549719985336024]"
2930,2020/2021,League One,1,1.2987723350524902,1.3142069578170776,2.612979292869568,"[0.07331578885044164, 0.19157263810660158, 0.2502876682264727, 0.21799883144546053, 0.14240660810918787, 0.07442110363141988, 0.032410133790233386, 0.012098144067573162, 0.0054890837726093095]"
2931,2020/2021,League One,2,1.249434232711792,1.2114582061767578,2.46089243888855,"[0.08535873950673044, 0.21005867664517025, 0.2584659045395172, 0.21201893006392913, 0.13043894547389087, 0.06419924293065878, 0.026331238585071224, 0.009256906562938887, 0.00387141569209319]"
2932,2020/2021,League One,6,1.0215578079223633,1.4140678644180298,2.435625672340393,"[0.08754295670283806, 0.21322187277801585, 0.2596643336213163, 0.21081503905307955, 0.12836663030828077, 0.06253061205013541, 0.02538352733607789, 0.008832110119186493, 0.0036429180310696284]"
2933,2020/2021,League One,2,1.2659358978271484,1.258254051208496,2.5241899490356445,"[0.08012319037372642, 0.20224615182602979, 0.25525385183520066, 0.21476973575168237, 0.13552990208535948, 0.06842064332752988, 0.028784450032317284, 0.010379631351442003, 0.004492443416712172]"
2934,2020/2021,League One,5,1.3560047149658203,1.1615638732910156,2.517568588256836,"[0.08065547520416999, 0.20305569084494646, 0.2556033144690142, 0.2144996251871747, 0.13500437964102396, 0.06797655709226852, 0.028522607478890447, 0.010258231520576297, 0.004424118561935331]"
