match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
8669,2024/2025,Premier League,2.1494927406311035,1.4485423564910889,3.5980350971221924,4,A,0,1,1,1,1,0.53607729571046,0.20700560281855365,0.2569171014709863,0.675921745974875,0.324078254025125,0.9726225363109686,0.8741174610876452,0.6969051021385556,0.4843663397576754,"[0.0273774636890314, 0.09850507522332337, 0.1772123589490896, 0.21253876238088015, 0.1911804816363301, 0.13757481656244813, 0.08249983641197263, 0.042405329559588124, 0.030705875587336433]","[0.0273774636890314, 0.09850507522332337, 0.1772123589490896, 0.21253876238088015, 0.1911804816363301, 0.13757481656244813, 0.08249983641197263, 0.042405329559588124, 0.030705875587336433]"
8670,2024/2025,Premier League,1.9975850582122803,1.215950608253479,3.2135356664657593,3,H,0,1,1,1,0,0.554970369873075,0.21589878579936272,0.22913084432756226,0.6081235793543343,0.39187642064566575,0.9597858223014646,0.8305561279696289,0.622914012018718,0.4004922301958277,"[0.04021417769853546, 0.12922969433183565, 0.20764211595091092, 0.2224217818228903, 0.17869008222168084, 0.11484539049261411, 0.061509959746200514, 0.028237778498184065, 0.017209019237148102]","[0.04021417769853546, 0.12922969433183565, 0.20764211595091092, 0.2224217818228903, 0.17869008222168084, 0.11484539049261411, 0.061509959746200514, 0.028237778498184065, 0.017209019237148102]"
8671,2024/2025,Premier League,1.5267696380615234,1.3250718116760254,2.851841449737549,4,D,1,1,1,1,1,0.42093096911252026,0.24872738071042264,0.33034165017705713,0.5747177425479092,0.4252822574520908,0.9422620985215986,0.7776027578646305,0.5428115914786322,0.3196158647013604,"[0.05773790147840142, 0.16465934065696805, 0.23479116638599834, 0.22319572677727184, 0.15912970625693018, 0.09076253843761482, 0.04314006153329792, 0.017575516517841054, 0.009008041955676427]","[0.05773790147840142, 0.16465934065696805, 0.23479116638599834, 0.22319572677727184, 0.15912970625693018, 0.09076253843761482, 0.04314006153329792, 0.017575516517841054, 0.009008041955676427]"
8672,2024/2025,Premier League,1.3530139923095703,1.4629968404769897,2.81601083278656,0,D,0,0,0,0,0,0.34936121901638695,0.25154580812594624,0.3990929728576667,0.5698427653967288,0.43015723460327115,0.9401558043191602,0.7716339010025167,0.534354148351778,0.3116266970633127,"[0.05984419568083979, 0.16852190331664352, 0.23727975265073875, 0.22272745128846527, 0.15680072889681476, 0.08831051023245179, 0.04144722557724876, 0.016673690887782953, 0.008394541469014362]","[0.05984419568083979, 0.16852190331664352, 0.23727975265073875, 0.22272745128846527, 0.15680072889681476, 0.08831051023245179, 0.04144722557724876, 0.016673690887782953, 0.008394541469014362]"
8673,2024/2025,League One,1.214630365371704,1.1860592365264893,2.4006896018981934,1,H,0,1,0,0,0,0.36865891678832613,0.2765399031330287,0.3548011800786452,0.4884132132822003,0.5115867867177997,0.9093445844178369,0.6917090708739787,0.43047141368972175,0.2214212379475582,"[0.09065541558216304, 0.21763551354385827, 0.26123765718425696, 0.20905017574216353, 0.1254661457948005, 0.06024105431996406, 0.024103345452220325, 0.008266378685443634, 0.0033443136951296507]","[0.09065541558216304, 0.21763551354385827, 0.26123765718425696, 0.20905017574216353, 0.1254661457948005, 0.06024105431996406, 0.024103345452220325, 0.008266378685443634, 0.0033443136951296507]"
8674,2024/2025,League One,1.4759591817855835,1.1970137357711792,2.6729729175567627,3,H,1,1,1,1,0,0.4359818449065859,0.256746223993731,0.3072719310996831,0.5383922562764362,0.46160774372356383,0.9309533501163146,0.7463935249291997,0.4997318177321154,0.2799584633534079,"[0.0690466498836854, 0.1845598251871149, 0.2466617071970843, 0.21977335437870746, 0.1468620560637225, 0.07851165969500663, 0.03497659001286426, 0.013355925407553216, 0.006252232174261374]","[0.0690466498836854, 0.1845598251871149, 0.2466617071970843, 0.21977335437870746, 0.1468620560637225, 0.07851165969500663, 0.03497659001286426, 0.013355925407553216, 0.006252232174261374]"
8675,2024/2025,Premier League,1.6382118463516235,1.3057399988174438,2.9439518451690674,3,A,1,1,1,1,0,0.4524457614052021,0.24193493640161357,0.3056193021931844,0.587358063184594,0.41264193681540595,0.9473427761754523,0.7923224449356944,0.5641362498396917,0.340213193141363,"[0.05265722382454775, 0.1550203312397579, 0.22818619509600266, 0.22392305669832863, 0.16480467398573556, 0.09703540481455857, 0.04761125984175786, 0.020023608037423854, 0.010738246461887218]","[0.05265722382454775, 0.1550203312397579, 0.22818619509600266, 0.22392305669832863, 0.16480467398573556, 0.09703540481455857, 0.04761125984175786, 0.020023608037423854, 0.010738246461887218]"
8676,2024/2025,League One,1.3028744459152222,1.3007211685180664,2.6035956144332886,5,A,1,1,1,1,1,0.3686536778303103,0.26370098836180317,0.36764533380788655,0.529922136127582,0.470077863872418,0.925993001389565,0.7333087043700659,0.4824727090250014,0.2647808765508618,"[0.07400699861043501, 0.19268429701949907, 0.25083599534506446, 0.21769183247413956, 0.141695375081904, 0.07378349142974504, 0.03201706245067671, 0.011908497626231227, 0.005376449962304958]","[0.07400699861043501, 0.19268429701949907, 0.25083599534506446, 0.21769183247413956, 0.141695375081904, 0.07378349142974504, 0.03201706245067671, 0.011908497626231227, 0.005376449962304958]"
8677,2024/2025,League One,1.2151716947555542,1.1818087100982666,2.396980404853821,3,H,1,1,1,1,0,0.36970628038245573,0.2767798908814342,0.35351382873611026,0.48760976090321484,0.5123902390967852,0.9090077012214656,0.6909009440567143,0.4295021325116546,0.22064618946979297,"[0.09099229877853442, 0.21810675716475125, 0.26139881154505973, 0.2088559430418616, 0.125155900727152, 0.05999924831896268, 0.023969503754418683, 0.00820777583048738, 0.0033137608387723834]","[0.09099229877853442, 0.21810675716475125, 0.26139881154505973, 0.2088559430418616, 0.125155900727152, 0.05999924831896268, 0.023969503754418683, 0.00820777583048738, 0.0033137608387723834]"
8678,2024/2025,League One,1.7604479789733887,1.2821131944656372,3.042561173439026,3,A,1,1,1,1,0,0.48672791628665196,0.23376819441240104,0.27950388930094694,0.5982943502665932,0.40170564973340683,0.9522874671989923,0.80711916741221,0.5862774511394999,0.36230264067050466,"[0.04771253280100776, 0.1451682997867822, 0.22084171627271018, 0.22397481046899517, 0.17036426554033235, 0.10366873993489427, 0.05256974717087618, 0.022849524519944847, 0.012850363504456992]","[0.04771253280100776, 0.1451682997867822, 0.22084171627271018, 0.22397481046899517, 0.17036426554033235, 0.10366873993489427, 0.05256974717087618, 0.022849524519944847, 0.012850363504456992]"
8679,2024/2025,Championship,1.2951791286468506,1.1826578378677368,2.4778369665145874,1,A,0,1,0,0,0,0.39143657368466866,0.2709353753985523,0.33762805091677905,0.5036126293712663,0.4963873706287337,0.9160754389600503,0.7081240592167528,0.45048925123392525,0.23769690087367934,"[0.08392456103994975, 0.20795137974329742, 0.25763480798282756, 0.21279235036024585, 0.1318161879785352, 0.06532380467165005, 0.026976956334798803, 0.009549214235773477, 0.004030737652921886]","[0.08392456103994975, 0.20795137974329742, 0.25763480798282756, 0.21279235036024585, 0.1318161879785352, 0.06532380467165005, 0.026976956334798803, 0.009549214235773477, 0.004030737652921886]"
8680,2024/2025,League One,1.4225424528121948,1.136170744895935,2.55871319770813,1,A,0,1,0,0,0,0.435766381323967,0.2631162402087973,0.30111737846723574,0.5152579911917186,0.48474200880828144,0.9225957196091444,0.7245403658139618,0.4711569419977182,0.25504510513135326,"[0.07740428039085558, 0.19805535379518274, 0.25338342381624357, 0.21611183686636495, 0.13824205229272862, 0.07074435273593244, 0.030169084834791596, 0.01102771936136535, 0.004861895906535179]","[0.07740428039085558, 0.19805535379518274, 0.25338342381624357, 0.21611183686636495, 0.13824205229272862, 0.07074435273593244, 0.030169084834791596, 0.01102771936136535, 0.004861895906535179]"
8681,2024/2025,Championship,1.3819044828414917,1.1432172060012817,2.5251216888427734,2,D,1,1,1,0,0,0.4234233309548811,0.2661476818911862,0.31042898715393275,0.5101569377025709,0.48984306229742913,0.9199514288239822,0.7178190455865451,0.4626146131213792,0.24780719728584544,"[0.08004857117601782, 0.20213238323743707, 0.2552044324651659, 0.21480741583553373, 0.13560371616264372, 0.06848317695399421, 0.028821392574564727, 0.010396789070383635, 0.004502122524259169]","[0.08004857117601782, 0.20213238323743707, 0.2552044324651659, 0.21480741583553373, 0.13560371616264372, 0.06848317695399421, 0.028821392574564727, 0.010396789070383635, 0.004502122524259169]"
8682,2024/2025,Championship,1.255052924156189,1.3756272792816162,2.630680203437805,1,H,0,1,0,0,0,0.3411377849221106,0.2615509359025465,0.39731127917534287,0.5342876451688197,0.46571235483118034,0.9279705491083073,0.7384840985830359,0.48924497147477153,0.2706888256061616,"[0.07202945089169266, 0.18948645052527147, 0.24923912710826435, 0.21855614586860997, 0.14373783156905437, 0.07562565359875778, 0.03315781829904951, 0.012461088026928193, 0.0057064341123717255]","[0.07202945089169266, 0.18948645052527147, 0.24923912710826435, 0.21855614586860997, 0.14373783156905437, 0.07562565359875778, 0.03315781829904951, 0.012461088026928193, 0.0057064341123717255]"
8683,2024/2025,Championship,1.2867953777313232,1.1344740390777588,2.421269416809082,2,D,1,1,1,0,0,0.39967383587311467,0.27418830400433414,0.32613786012255125,0.49106325225915104,0.508936747740849,0.91119118952182,0.696161132767809,0.43583828271120484,0.22573436426499416,"[0.08880881047817997, 0.2150300567540111, 0.2603228500566041, 0.21010391844621068, 0.12717954802138987, 0.06158719001355867, 0.024853196607839884, 0.00859661212235799, 0.0035178174998477646]","[0.08880881047817997, 0.2150300567540111, 0.2603228500566041, 0.21010391844621068, 0.12717954802138987, 0.06158719001355867, 0.024853196607839884, 0.00859661212235799, 0.0035178174998477646]"
8684,2024/2025,Championship,1.2071285247802734,1.5962541103363037,2.803382635116577,8,A,1,1,1,1,1,0.28872060668821714,0.2472499568985532,0.4640294364132298,0.5588957174822425,0.44110428251775746,0.9393952881189345,0.7694970912253121,0.5313522637707131,0.30881523912769415,"[0.06060471188106551, 0.16989819689362237, 0.23814482745459908, 0.22253702464301886, 0.1559641076386872, 0.08744541421114968, 0.04085715928668556, 0.016362607266355186, 0.008185950724816652]","[0.06060471188106551, 0.16989819689362237, 0.23814482745459908, 0.22253702464301886, 0.1559641076386872, 0.08744541421114968, 0.04085715928668556, 0.016362607266355186, 0.008185950724816652]"
8685,2024/2025,Championship,1.492482304573059,1.1764471530914307,2.6689294576644897,4,D,1,1,1,1,1,0.4448246798162541,0.25613610087123057,0.29903921931251537,0.5361401021363897,0.46385989786361026,0.9306735975538337,0.745646319871357,0.49873394393224213,0.27907003939696473,"[0.0693264024461663, 0.18502727768247676, 0.2469123759391148, 0.2196639045352774, 0.14656686639995056, 0.07823532545048077, 0.03480076078745941, 0.013268682230683669, 0.006198404528390355]","[0.0693264024461663, 0.18502727768247676, 0.2469123759391148, 0.2196639045352774, 0.14656686639995056, 0.07823532545048077, 0.03480076078745941, 0.013268682230683669, 0.006198404528390355]"
8686,2024/2025,Championship,1.2964977025985718,1.1679767370224,2.4644744396209717,2,D,1,1,1,0,0,0.3949788714623093,0.2716352817170097,0.33338584682068106,0.5005700466727008,0.4994299533272992,0.9149464686065218,0.7053342144877951,0.44704219323432615,0.23485749845525583,"[0.08505353139347814, 0.20961225411872675, 0.25829202125346895, 0.21218469477907034, 0.1307309391904491, 0.06443661162050107, 0.026467063719084756, 0.009318200289643423, 0.003904683635577532]","[0.08505353139347814, 0.20961225411872675, 0.25829202125346895, 0.21218469477907034, 0.1307309391904491, 0.06443661162050107, 0.026467063719084756, 0.009318200289643423, 0.003904683635577532]"
8687,2024/2025,Championship,1.266805648803711,1.1567966938018799,2.423602342605591,4,D,1,1,1,1,1,0.38930221060306014,0.2745085914183379,0.33618919797860203,0.4923797534849109,0.5076202465150891,0.9113981324016924,0.6966624385312039,0.4364454731784273,0.22622465757352495,"[0.08860186759830756, 0.21473569387048858, 0.26021696535277655, 0.21022081560490236, 0.12737291529112482, 0.06174025917681471, 0.024938972795667407, 0.008634593269965234, 0.003537917039952895]","[0.08860186759830756, 0.21473569387048858, 0.26021696535277655, 0.21022081560490236, 0.12737291529112482, 0.06174025917681471, 0.024938972795667407, 0.008634593269965234, 0.003537917039952895]"
8688,2024/2025,League One,1.1300897598266602,1.1601600646972656,2.290249824523926,0,D,0,0,0,0,0,0.3503745415446373,0.284369441985861,0.3652560164695016,0.4648008970260905,0.5351991029739095,0.8987588338318659,0.6668912707806995,0.4013739479853373,0.19867361400529038,"[0.101241166168134, 0.2318675630511665, 0.2655173227953622, 0.20270033398004694, 0.11605860108218592, 0.05316063815259372, 0.02029185703342628, 0.006639060287152733, 0.0025234574499317305]","[0.101241166168134, 0.2318675630511665, 0.2655173227953622, 0.20270033398004694, 0.11605860108218592, 0.05316063815259372, 0.02029185703342628, 0.006639060287152733, 0.0025234574499317305]"
8689,2024/2025,Premier League,1.667256236076355,1.2352473735809326,2.9025036096572876,5,A,1,1,1,1,1,0.47505276964225296,0.24130101669424392,0.283646213663503,0.5753585288835442,0.4246414711164558,0.9451143643080637,0.7858086085938836,0.5546158430940888,0.33093656429748697,"[0.05488563569193633, 0.15930575571418004, 0.23119276549979484, 0.2236792787966018, 0.1623074785281689, 0.09421960846047658, 0.0455787922761716, 0.018898944157915393, 0.009931740874754503]","[0.05488563569193633, 0.15930575571418004, 0.23119276549979484, 0.2236792787966018, 0.1623074785281689, 0.09421960846047658, 0.0455787922761716, 0.018898944157915393, 0.009931740874754503]"
8690,2024/2025,League One,1.3708926439285278,1.2075090408325195,2.5784016847610474,3,H,0,1,1,1,0,0.4063022034700805,0.26414317239382845,0.32955462413609105,0.5230739752961759,0.47692602470382406,0.9241047883936476,0.7284164469225325,0.47613487225392326,0.2593071265340192,"[0.07589521160635236, 0.19568834147111513, 0.25228157466860923, 0.21682774571990399, 0.1397672562167851, 0.07207522578075753, 0.030973147263773013, 0.011408745012466335, 0.005082752260237392]","[0.07589521160635236, 0.19568834147111513, 0.25228157466860923, 0.21682774571990399, 0.1397672562167851, 0.07207522578075753, 0.030973147263773013, 0.011408745012466335, 0.005082752260237392]"
8691,2024/2025,Championship,1.0857926607131958,1.3116527795791626,2.3974454402923584,2,D,1,1,1,0,0,0.30802477080336393,0.2745838310401707,0.4173913981564654,0.4839414717890017,0.5160585282109983,0.9090500060276522,0.6910023576840294,0.4296236875400844,0.22074332056465729,"[0.09094999397234782, 0.21804764834362278, 0.261378670143945, 0.20888036697542714, 0.12519482084295808, 0.060029550475633714, 0.023986262011768008, 0.008215107784253002, 0.0033175794500444242]","[0.09094999397234782, 0.21804764834362278, 0.261378670143945, 0.20888036697542714, 0.12519482084295808, 0.060029550475633714, 0.023986262011768008, 0.008215107784253002, 0.0033175794500444242]"
8692,2024/2025,Premier League,1.2372565269470215,1.942926049232483,3.1801825761795044,5,A,1,1,1,1,1,0.24147062624589144,0.22029697288967112,0.5382324008644375,0.6081147579527914,0.39188524204720865,0.9584219367357938,0.8261961043916762,0.6159449603208786,0.39306595198895966,"[0.04157806326420617, 0.1322258323441176, 0.2102511440707976, 0.22287900833191904, 0.17719898472333387, 0.11270502474676891, 0.059737092657925726, 0.027139265888908002, 0.01628558397202318]","[0.04157806326420617, 0.1322258323441176, 0.2102511440707976, 0.22287900833191904, 0.17719898472333387, 0.11270502474676891, 0.059737092657925726, 0.027139265888908002, 0.01628558397202318]"
8693,2024/2025,Premier League,1.5049285888671875,1.4933209419250488,2.9982495307922363,2,D,1,1,1,0,0,0.381014933349707,0.24307679738427296,0.37590826926602017,0.6032156990723643,0.3967843009276357,0.950125704580152,0.8005901217389993,0.5764176261938846,0.3523759329989963,"[0.049874295419847996, 0.14953558284115265, 0.22417249554511476, 0.22404169319488831, 0.16793322537486802, 0.10070114283692498, 0.05032119237684206, 0.021553641633253226, 0.011866730777108044]","[0.049874295419847996, 0.14953558284115265, 0.22417249554511476, 0.22404169319488831, 0.16793322537486802, 0.10070114283692498, 0.05032119237684206, 0.021553641633253226, 0.011866730777108044]"
8694,2024/2025,Championship,1.0897216796875,1.647122859954834,2.736844539642334,7,A,1,1,1,1,1,0.25150646647432723,0.2448690317655684,0.5036245017601043,0.5358610764983837,0.46413892350161634,0.9352255821373289,0.7579480703013664,0.5153575751665499,0.2940467511735989,"[0.06477441786267117, 0.17727751183596244, 0.2425904951348165, 0.22131082399295096, 0.15142333005221334, 0.08288442280557182, 0.03780696332947262, 0.014781683021246444, 0.007150351965094751]","[0.06477441786267117, 0.17727751183596244, 0.2425904951348165, 0.22131082399295096, 0.15142333005221334, 0.08288442280557182, 0.03780696332947262, 0.014781683021246444, 0.007150351965094751]"
